Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
4/6/2018 21:56:51.000;0;0.180942194;5.046100818;0
4/6/2018 22:56:51.000;0;0;0;0
4/6/2018 23:56:51.000;0;0;0;0
4/7/2018 00:56:51.000;0;0;51.09045286;7.283686043
4/7/2018 01:56:51.000;0;0;101.6776868;13.26995429
4/7/2018 02:56:51.000;0;0;106.4056226;11.65118972
4/7/2018 03:56:51.000;0;0;107.2564045;10.70317065
4/7/2018 04:56:51.000;0;0;106.8583679;11.1483549
4/7/2018 05:56:51.000;0;0;103.2353142;14.70986664
4/7/2018 06:56:51.000;0;0;91.93922864;8.365558766
4/7/2018 07:56:51.000;0;0;74.38457445;7.878829481
4/7/2018 08:56:51.000;0;0;104.8804674;12.86974776
4/7/2018 09:56:51.000;3.583039943;0;106.9426955;12.17580702
4/7/2018 10:56:51.000;30.94959654;0;106.8732518;12.26131688
4/7/2018 11:56:51.000;0.552260162;0;106.5129191;12.60796625
4/7/2018 12:56:51.000;0;0;106.6239699;12.48642064
4/7/2018 13:56:51.000;0;0;106.4665884;12.65005556
4/7/2018 14:56:51.000;0;0;106.4168853;12.72070677
4/7/2018 15:56:51.000;0;0;77.57683131;8.796944967
4/7/2018 16:56:51.000;0;0;103.0210848;12.14505608
4/7/2018 17:56:51.000;0;0;105.6436529;12.49430504
4/7/2018 18:56:51.000;0;0;105.5435274;12.58193379
4/7/2018 19:56:51.000;0;0;103.1656767;14.99494828
4/7/2018 20:56:51.000;0;0;102.6154348;15.53380624
4/7/2018 21:56:51.000;0;0;87.4842846;8.31524839
4/7/2018 22:56:51.000;0;0;50.44821467;5.561025326
4/7/2018 23:56:51.000;0;0.685838026;17.34703744;0.080525563
4/8/2018 00:56:51.000;0;0;0;4.040846196
4/8/2018 01:56:51.000;0;0;75.42809417;12.28184589
4/8/2018 02:56:51.000;0;0;97.06549442;14.00153893
4/8/2018 03:56:51.000;0;0;98.43535951;12.67791519
4/8/2018 04:56:51.000;0;0;88.31293052;9.773814799
4/8/2018 05:56:51.000;0;0;7.49530369;0.333783498
4/8/2018 06:56:51.000;0.368180139;0;93.01228062;9.068464983
4/8/2018 07:56:51.000;33.87550656;0;101.1368087;9.943562431
4/8/2018 08:56:51.000;0.794813367;0;95.84631093;9.523116721
4/8/2018 09:56:51.000;0.649775752;0;91.66767171;10.92545341
4/8/2018 10:56:51.000;15.47186458;0;103.7478878;10.94906517
4/8/2018 11:56:51.000;0;0;105.4066879;11.75262185
4/8/2018 12:56:51.000;0;0;97.61426873;10.4269935
4/8/2018 13:56:51.000;0;0;54.37051477;7.023787401
4/8/2018 14:56:51.000;0;0;96.96376316;10.89496862
4/8/2018 15:56:51.000;0;0;104.004203;13.54543773
4/8/2018 16:56:51.000;0;0;104.9556186;14.22902347
4/8/2018 17:56:51.000;0;0;104.9999164;14.19040796
4/8/2018 18:56:51.000;0;0;105.2642033;13.92572256
4/8/2018 19:56:51.000;0;0;105.2721848;13.89772282
4/8/2018 20:56:51.000;0;0;79.5509258;10.32257723
4/8/2018 21:56:51.000;0;0;87.85121718;12.76914609
4/8/2018 22:56:51.000;0;0;103.6978388;13.63650943
4/8/2018 23:56:51.000;0;0;104.4185443;13.6608264
4/9/2018 00:56:51.000;0;0;112.3363662;10.23041318
4/9/2018 01:56:51.000;0;0;116.4082613;0
4/9/2018 02:56:51.000;0;0;98.43868457;0
4/9/2018 03:56:51.000;0;0;52.28257844;0
4/9/2018 04:56:51.000;0;0.455604064;11.21893859;0
4/9/2018 05:56:51.000;19.37630615;0;0;0
4/9/2018 06:56:51.000;0.72550958;0;0;0
4/9/2018 07:56:51.000;0;0;23.24882263;0
4/9/2018 08:56:51.000;0;0;114.4839911;0
4/9/2018 09:56:51.000;0;0;118.1558927;0
4/9/2018 10:56:51.000;0;0;117.974508;0
4/9/2018 11:56:51.000;0;0;113.8238171;0
4/9/2018 12:56:51.000;0;0;98.24662634;0
4/9/2018 13:56:51.000;0;0;98.28965851;0
4/9/2018 14:56:51.000;0;0;84.11529279;0
4/9/2018 15:56:51.000;0;0;102.4320849;0
4/9/2018 16:56:51.000;0;0;99.67837181;0
4/9/2018 17:56:51.000;0;0;99.38040995;0
4/9/2018 18:56:51.000;0;0;99.01271017;0
4/9/2018 19:56:51.000;28.34486719;0;99.57509016;0
4/9/2018 20:56:51.000;0.789870264;0;99.42174465;0
4/9/2018 21:56:51.000;0;0;75.73533697;0
4/9/2018 22:56:51.000;0;0;113.4280111;0
4/9/2018 23:56:51.000;0;0;118.2107985;0
4/10/2018 00:56:51.000;0;0;116.6922922;0
4/10/2018 01:56:51.000;0;0;108.384514;0
4/10/2018 02:56:51.000;0;0;108.3699708;0
4/10/2018 03:56:51.000;0;0;92.08173077;0
4/10/2018 04:56:51.000;0;0;59.89280748;0
4/10/2018 05:56:51.000;0;0;0;0
4/10/2018 06:56:51.000;0;0;0;0
4/10/2018 07:56:51.000;0;0;0;0
4/10/2018 08:56:51.000;0;0;0;0
4/10/2018 09:56:51.000;0;0;0;0
4/10/2018 10:56:51.000;0;0;0;0
4/10/2018 11:56:51.000;0;0;0;0
4/10/2018 12:56:51.000;0;0;0;0
4/10/2018 13:56:51.000;0;0;0;0
4/10/2018 14:56:51.000;0;0;0;0
4/10/2018 15:56:51.000;0;0;0;0
4/10/2018 16:56:51.000;0;0;0;0
4/10/2018 17:56:51.000;0;0;0;0
4/10/2018 18:56:51.000;0;0;0;0
4/10/2018 19:56:51.000;;;;
4/10/2018 20:56:51.000;;;;
4/10/2018 21:56:51.000;;;;
4/10/2018 22:56:51.000;;;;
4/10/2018 23:56:51.000;;;;
4/11/2018 00:56:51.000;;;;
4/11/2018 01:56:51.000;;;;
4/11/2018 02:56:51.000;;;;
4/11/2018 03:56:51.000;0;0;0;0
4/11/2018 04:56:51.000;0;0;0;0
4/11/2018 05:56:51.000;0;0;0;0
4/11/2018 06:56:51.000;0;0;0;0
4/11/2018 07:56:51.000;0;0;0;0
4/11/2018 08:56:51.000;0;0;0;0
4/11/2018 09:56:51.000;0;0;0;0
4/11/2018 10:56:51.000;0;0;0;0
4/11/2018 11:56:51.000;0;0.05828634;0.043983455;0
4/11/2018 12:56:51.000;0;0.529372151;0.04892172;0
4/11/2018 13:56:51.000;0;0.171392328;27.4517666;0
4/11/2018 14:56:51.000;0;0.252101793;19.02002222;0
4/11/2018 15:56:51.000;0;0;0;0
4/11/2018 16:56:51.000;0;0;7.115053092;0
4/11/2018 17:56:51.000;0;0;123.5599141;0
4/11/2018 18:56:51.000;0;0;115.1963996;0
4/11/2018 19:56:51.000;0;0;99.40840154;0
4/11/2018 20:56:51.000;0;0;95.33980738;3.325246683
4/11/2018 21:56:51.000;0;0;86.38089056;12.88135775
4/11/2018 22:56:51.000;0;0;87.52515067;12.69695778
4/11/2018 23:56:51.000;0;0;101.0273693;14.5781994
4/12/2018 00:56:51.000;0;0;2.460162793;0
4/12/2018 01:56:51.000;0;0;0;0
4/12/2018 02:56:51.000;0;0;87.68406179;14.321756
4/12/2018 03:56:51.000;0;0;103.1702515;14.92584691
4/12/2018 04:56:51.000;0;0;103.7583384;14.27638828
4/12/2018 05:56:51.000;0;0;103.2987022;14.76956364
4/12/2018 06:56:51.000;0;0;102.7552077;15.31709383
4/12/2018 07:56:51.000;0;0;96.34642986;14.65371902
4/12/2018 08:56:51.000;0;0;93.49905066;10.75205303
4/12/2018 09:56:51.000;0;0.543426144;46.79490286;4.206373382
4/12/2018 10:56:51.000;0.639744514;0;0;0
4/12/2018 11:56:51.000;1.17374373;0;0;0
4/12/2018 12:56:51.000;0;0;31.07469321;4.939515339
4/12/2018 13:56:51.000;0;0.610284167;96.04221697;14.43505596
4/12/2018 14:56:51.000;33.10378093;0;105.0998131;12.33555966
4/12/2018 15:56:51.000;0.975155926;0;104.7727505;13.32933461
4/12/2018 16:56:51.000;0;0;104.5063604;13.59849899
4/12/2018 17:56:51.000;0;0;104.5487712;13.53119615
4/12/2018 18:56:51.000;0;0;101.3697608;13.12570868
4/12/2018 19:56:51.000;0;0;87.03049378;10.71597849
4/12/2018 20:56:51.000;0;0;100.143274;12.73303431
4/12/2018 21:56:51.000;0;0;98.9713257;12.74032329
4/12/2018 22:56:51.000;0;0;98.81171601;12.89581268
4/12/2018 23:56:51.000;0;0;98.74480618;12.95158643
4/13/2018 00:56:51.000;0;0;98.66200208;13.04018536
4/13/2018 01:56:51.000;0;0;98.70857668;13.00401497
4/13/2018 02:56:51.000;0;0;74.76029151;9.925920791
4/13/2018 03:56:51.000;0;2.067122317;96.38509404;11.01664778
4/13/2018 04:56:51.000;0;3.401045703;98.91280923;10.22052185
4/13/2018 05:56:51.000;0;2.906215326;82.44107425;8.405994651
4/13/2018 06:56:51.000;0;3.523384912;97.9357738;9.657077761
4/13/2018 07:56:51.000;0;3.508262352;97.48682766;10.12186238
4/13/2018 08:56:51.000;28.27751258;2.934874614;82.88500162;9.561670737
4/13/2018 09:56:51.000;6.385573416;3.240992191;92.69007389;10.57420665
4/13/2018 10:56:51.000;0;0.54704182;54.49936917;4.931169475
4/13/2018 11:56:51.000;0.666212554;0;0;0
4/13/2018 12:56:51.000;2.049033077;0;0;0
4/13/2018 13:56:51.000;0;0;0;0
4/13/2018 14:56:51.000;0;2.674891541;86.60977349;9.962786302
4/13/2018 15:56:51.000;27.35078277;3.521131278;103.4437605;9.726894326
4/13/2018 16:56:51.000;13.98548012;3.511220314;104.0451511;10.49743203
4/13/2018 17:56:51.000;0;1.887547343;103.9881955;12.20715676
4/13/2018 18:56:51.000;0;0;104.3858784;13.64176635
4/13/2018 19:56:51.000;0;0;104.5862032;13.46299252
4/13/2018 20:56:51.000;0;0;88.95608675;11.40267019
4/13/2018 21:56:51.000;0;0;108.7873014;13.85022067
4/13/2018 22:56:51.000;0;0;105.7700656;13.28707845
4/13/2018 23:56:51.000;0;0;105.8076822;13.34027976
4/14/2018 00:56:51.000;0;0;105.879027;13.28363379
4/14/2018 01:56:51.000;0;0;105.9294399;13.26235815
4/14/2018 02:56:51.000;0;0;105.9312446;13.27038233
4/14/2018 03:56:51.000;0;0;103.679365;12.95790795
4/14/2018 04:56:51.000;0;0;75.48650879;9.401399742
4/14/2018 05:56:51.000;0;0;104.8205965;13.21113436
4/14/2018 06:56:51.000;0;0;104.8548204;13.23770047
4/14/2018 07:56:51.000;0;0;104.7536233;13.36845008
4/14/2018 08:56:51.000;15.4237599;0;103.8581242;14.25213222
4/14/2018 09:56:51.000;17.38285271;0;100.3328711;16.23608507
4/14/2018 10:56:51.000;0;0;41.12970092;3.394120528
4/14/2018 11:56:51.000;0;0.611658539;10.93069963;4.159284978
4/14/2018 12:56:51.000;0;0;0;0
4/14/2018 13:56:51.000;0;0;0;0
4/14/2018 14:56:51.000;0;0;26.9474737;3.873959821
4/14/2018 15:56:51.000;0;0;88.82833712;8.966494035
4/14/2018 16:56:51.000;0;0;105.77426;12.22832696
4/14/2018 17:56:51.000;0;0;105.2277246;12.83200445
4/14/2018 18:56:51.000;0;0;105.1703625;12.89582815
4/14/2018 19:56:51.000;0;0;105.5016322;12.60638346
4/14/2018 20:56:51.000;0;0;100.2327632;11.75269876
4/14/2018 21:56:51.000;0;0;80.1969044;9.144136306
4/14/2018 22:56:51.000;0;0;92.38218238;11.25931682
4/14/2018 23:56:51.000;0;0;106.4051236;12.59241108
4/15/2018 00:56:51.000;0;0;106.3421267;12.65268621
4/15/2018 01:56:51.000;0;0;106.3145243;12.7420612
4/15/2018 02:56:51.000;0;0;106.3474486;12.75451392
4/15/2018 03:56:51.000;0;0;106.3003268;12.74927945
4/15/2018 04:56:51.000;0;0;106.4349003;12.57571117
4/15/2018 05:56:51.000;0;0;73.24671158;8.550289696
4/15/2018 06:56:51.000;23.40036651;0;98.29545986;12.8236215
4/15/2018 07:56:51.000;0.880674511;0;97.49252363;13.66157866
4/15/2018 08:56:51.000;0;0;78.95945147;12.7163404
4/15/2018 09:56:51.000;0;0.213264441;23.85086272;4.202556296
4/15/2018 10:56:51.000;0;0.315380113;6.924460037;0
4/15/2018 11:56:51.000;0.522380561;0;0;0
4/15/2018 12:56:51.000;0.869602789;0;0;0
4/15/2018 13:56:51.000;0;0;28.6377478;4.920433962
4/15/2018 14:56:51.000;0;0;100.0980997;11.93691476
4/15/2018 15:56:51.000;0;0;100.0806369;11.38573935
4/15/2018 16:56:51.000;0;0;99.86595431;11.59374551
4/15/2018 17:56:51.000;0;0;99.56055902;12.12470975
4/15/2018 18:56:51.000;0;0;99.57095065;11.84157923
4/15/2018 19:56:51.000;0;0;99.64165221;11.81871046
4/15/2018 20:56:51.000;0;0;50.22457938;4.053993397
4/15/2018 21:56:51.000;0;0;69.68273128;7.686160645
4/15/2018 22:56:51.000;0;0;76.81918209;8.237258932
4/15/2018 23:56:51.000;0;0;101.3031968;11.95934212
4/16/2018 00:56:51.000;0;0;105.8759843;12.20196306
4/16/2018 01:56:51.000;0;0;105.7334298;12.35956588
4/16/2018 02:56:51.000;0;0;105.654046;12.42949684
4/16/2018 03:56:51.000;0;0;83.48735635;9.962061601
4/16/2018 04:56:51.000;0;0;80.79170057;8.523066664
4/16/2018 05:56:51.000;0;0;106.2537453;12.73058948
4/16/2018 06:56:51.000;33.62170075;0;105.966154;12.92624987
4/16/2018 07:56:51.000;0.978933574;0;105.6290996;13.27223392
4/16/2018 08:56:51.000;0;0;104.0727489;14.88239764
4/16/2018 09:56:51.000;0;0;104.1279163;15.18423739
4/16/2018 10:56:51.000;0;0;103.8201839;13.66387209
4/16/2018 11:56:51.000;0;0.628226892;82.58133654;5.705305873
4/16/2018 12:56:51.000;0;0.870884771;27.40640592;1.470298533
4/16/2018 13:56:51.000;0;0;0;2.768627643
4/16/2018 14:56:51.000;0;0;0;0
4/16/2018 15:56:51.000;0;0;61.58004984;5.370996531
4/16/2018 16:56:51.000;0;0;105.3670532;6.15219829
4/16/2018 17:56:51.000;0;0;105.3280916;6.182163792
4/16/2018 18:56:51.000;0;0;104.5390001;7.021931183
4/16/2018 19:56:51.000;0;0;103.7369641;7.736284283
4/16/2018 20:56:51.000;0;0;103.1860942;8.299892321
4/16/2018 21:56:51.000;0;0;103.2386285;8.174139242
4/16/2018 22:56:51.000;0;0;70.28546073;7.205665153
4/16/2018 23:56:51.000;0;0;27.57529556;2.557460429
4/17/2018 00:56:51.000;0;0;0;0
4/17/2018 01:56:51.000;0;0;57.86105116;6.115223752
4/17/2018 02:56:51.000;0;0;106.1702612;9.447871708
4/17/2018 03:56:51.000;0;0;101.6576259;8.18105954
4/17/2018 04:56:51.000;0;0;101.9131163;7.707593658
4/17/2018 05:56:51.000;10.53827486;0;102.431869;7.246669445
4/17/2018 06:56:51.000;21.96242837;0;102.5275563;7.051723635
4/17/2018 07:56:51.000;0;0;102.2040105;7.332545698
4/17/2018 08:56:51.000;0;0;58.8464741;5.246942273
4/17/2018 09:56:51.000;0;0;66.33007024;6.088066714
4/17/2018 10:56:51.000;0;0;102.838265;10.53497169
4/17/2018 11:56:51.000;0.348206824;0;98.64576406;9.715469272
4/17/2018 12:56:51.000;0.97167968;0;89.85697525;8.10298962
4/17/2018 13:56:51.000;0;0;84.08053016;9.326030507
4/17/2018 14:56:51.000;0;0.40297515;6.063739968;3.02068411
4/17/2018 15:56:51.000;0;0;0;0
4/17/2018 16:56:51.000;0;0;57.44022635;9.250186304
4/17/2018 17:56:51.000;0;0;96.77345794;14.6724514
4/17/2018 18:56:51.000;0;0;102.2098154;9.307164502
4/17/2018 19:56:51.000;0;0;111.3169086;8.375764525
4/17/2018 20:56:51.000;0;0;111.0094593;8.654121089
4/17/2018 21:56:51.000;0;0;110.6518529;9.038828468
4/17/2018 22:56:51.000;0;0;108.2440346;11.38308086
4/17/2018 23:56:51.000;0;0;92.39205522;9.846412117
4/18/2018 00:56:51.000;0;0;81.50490359;8.543966552
4/18/2018 01:56:51.000;0;0;101.321822;10.67550994
4/18/2018 02:56:51.000;0;0;104.2060426;11.30281092
4/18/2018 03:56:51.000;0;0;100.91836;10.48181505
4/18/2018 04:56:51.000;0;0;106.7659303;11.2758191
4/18/2018 05:56:51.000;0;0;106.6954633;11.41531302
4/18/2018 06:56:51.000;0;0;106.8445341;11.32898154
4/18/2018 07:56:51.000;0;0;88.70588779;2.670963538
4/18/2018 08:56:51.000;0;0;108.8405945;11.20852392
4/18/2018 09:56:51.000;0;0;108.0006954;11.09651674
4/18/2018 10:56:51.000;20.78315891;0;111.4058733;8.70200543
4/18/2018 11:56:51.000;20.34583574;0;108.2902108;10.61302848
4/18/2018 12:56:51.000;26.11275888;0;108.5667233;10.46341311
4/18/2018 13:56:51.000;0;0;108.5672074;10.44428917
4/18/2018 14:56:51.000;0;0;108.1223205;10.536457
4/18/2018 15:56:51.000;0;0;0;4.406345286
4/18/2018 16:56:51.000;0;0;0;0
4/18/2018 17:56:51.000;0;0.514545801;9.903541408;0
4/18/2018 18:56:51.000;0;0.019666784;0.76649811;0
4/18/2018 19:56:51.000;0;0;82.21145792;11.63970928
4/18/2018 20:56:51.000;0;0;104.3695449;13.63876652
4/18/2018 21:56:51.000;0;0;106.508069;11.43804744
4/18/2018 22:56:51.000;0;0;96.40575595;9.629828574
4/18/2018 23:56:51.000;0;0;103.0490219;9.302783959
4/19/2018 00:56:51.000;0;0;107.8553538;10.2043302
4/19/2018 01:56:51.000;0;0;107.7385032;10.37540385
4/19/2018 02:56:51.000;0;0;69.57626191;6.647861964
4/19/2018 03:56:51.000;0;0;41.19249956;4.630884196
4/19/2018 04:56:51.000;0;0;106.4068489;10.34732112
4/19/2018 05:56:51.000;0;0;104.4238819;9.904150154
4/19/2018 06:56:51.000;0;0;107.498806;10.49973611
4/19/2018 07:56:51.000;0;0;107.560866;10.53017323
4/19/2018 08:56:51.000;0;0;95.85688144;8.420770504
4/19/2018 09:56:51.000;0;0;96.68052438;15.30515103
4/19/2018 10:56:51.000;0;0;57.32062251;9.799682555
4/19/2018 11:56:51.000;0;0;56.03964908;6.028426362
4/19/2018 12:56:51.000;33.17949458;0;107.2314611;10.82174301
4/19/2018 13:56:51.000;0.851437924;0;106.9185554;10.71943333
4/19/2018 14:56:51.000;0;0;106.9778697;9.924521616
4/19/2018 15:56:51.000;1.200689623;0;107.7726471;10.25470839
4/19/2018 16:56:51.000;0.143631045;0;101.1645235;16.98105173
4/19/2018 17:56:51.000;17.63838645;0;102.3970336;15.76457571
4/19/2018 18:56:51.000;10.82991735;0;6.64020661;2.868349721
4/19/2018 19:56:51.000;0;0.524379654;10.59781064;1.671292638
4/19/2018 20:56:51.000;0;0.890824131;72.68378507;8.341679229
4/19/2018 21:56:51.000;0;3.241876509;102.4224616;5.387741896
4/19/2018 22:56:51.000;0;3.199726467;101.3409905;6.59023269
4/19/2018 23:56:51.000;0;2.420226758;81.50095177;3.70462302
4/20/2018 00:56:51.000;0;2.860059728;95.34208837;5.924750853
4/20/2018 01:56:51.000;0;2.914056419;92.33679059;5.117656823
4/20/2018 02:56:51.000;0;3.220429741;102.0073198;5.860877594
4/20/2018 03:56:51.000;0;0.946214273;30.03425227;1.74561829
4/20/2018 04:56:51.000;0;2.831306977;93.26305789;6.215328165
4/20/2018 05:56:51.000;0;2.972319265;104.2676768;7.508004086
4/20/2018 06:56:51.000;0;3.405750511;107.9124601;7.433762215
4/20/2018 07:56:51.000;0;3.415171101;108.2606221;7.42099298
4/20/2018 08:56:51.000;0;3.420405642;108.4132104;7.319061726
4/20/2018 09:56:51.000;0;3.421242681;108.4250722;7.272898878
4/20/2018 10:56:51.000;0;2.461475725;77.0481955;5.21282319
4/20/2018 11:56:51.000;22.01011126;3.478975979;107.4579595;7.06185528
4/20/2018 12:56:51.000;5.390484366;3.487806111;107.5892045;6.926128537
4/20/2018 13:56:51.000;9.877367014;3.484693659;107.5058863;7.09127519
4/20/2018 14:56:51.000;0;3.486703425;107.46566;7.094349594
4/20/2018 15:56:51.000;0;3.487673132;107.4523146;7.115717771
4/20/2018 16:56:51.000;0;3.493093959;107.5911755;6.970246304
4/20/2018 17:56:51.000;0;0.239882649;90.98035604;8.5639242
4/20/2018 18:56:51.000;0;0;77.76195453;12.32987818
4/20/2018 19:56:51.000;0;0;103.3249714;15.7796607
4/20/2018 20:56:51.000;0;0;107.592027;11.48858291
4/20/2018 21:56:51.000;0;0;99.09891619;10.15981005
4/20/2018 22:56:51.000;0;0;86.2189316;6.543594923
4/20/2018 23:56:51.000;0;0;89.07432976;7.777479941
4/21/2018 00:56:51.000;0;0;81.80437432;7.535744516
4/21/2018 01:56:51.000;0;0;86.48711518;14.2909257
4/21/2018 02:56:51.000;0;0.591930919;74.67287065;5.865170572
4/21/2018 03:56:51.000;0;0;0;0
4/21/2018 04:56:51.000;0;0;0;0
4/21/2018 05:56:51.000;0;0;0;0
4/21/2018 06:56:51.000;0;0;81.44506495;12.492534
4/21/2018 07:56:51.000;0;0;100.9621848;10.13275545
4/21/2018 08:56:51.000;0;0;101.5418406;9.550240294
4/21/2018 09:56:51.000;33.31595219;0;100.8937085;10.25464444
4/21/2018 10:56:51.000;0.883286728;0;100.2432508;10.9473043
4/21/2018 11:56:51.000;0;0;100.1504068;10.95207972
4/21/2018 12:56:51.000;0;0;100.737125;10.43491529
4/21/2018 13:56:51.000;0.259251222;0;32.86393242;3.434918843
4/21/2018 14:56:51.000;0.913407446;0;88.84611038;9.94738551
4/21/2018 15:56:51.000;0;0;106.2979519;11.44178612
4/21/2018 16:56:51.000;0;0;106.8257849;10.94685167
4/21/2018 17:56:51.000;0;0;106.7139186;10.89024374
4/21/2018 18:56:51.000;0;0;101.2268043;17.0035078
4/21/2018 19:56:51.000;0;0;105.5080353;12.34448635
4/21/2018 20:56:51.000;0;0;107.3270204;9.338306505
4/21/2018 21:56:51.000;0;0;25.76655245;2.140590138
4/21/2018 22:56:51.000;0;0;24.42662838;3.777895641
4/21/2018 23:56:51.000;0;0;85.17667556;16.83859996
4/22/2018 00:56:51.000;0;0;98.04507278;18.90553143
4/22/2018 01:56:51.000;0;0;100.7177383;18.49495953
4/22/2018 02:56:51.000;0;0;102.3360074;16.68928239
4/22/2018 03:56:51.000;0;0;106.5402826;12.53063125
4/22/2018 04:56:51.000;0;0;108.5234557;13.32486234
4/22/2018 05:56:51.000;0;0;34.7045196;0.411675245
4/22/2018 06:56:51.000;9.859342859;0;0;2.247456731
4/22/2018 07:56:51.000;23.3564012;0.36108039;6.107015815;2.05177618
4/22/2018 08:56:51.000;0;0;0;0
4/22/2018 09:56:51.000;0;0;90.44470213;8.117619689
4/22/2018 10:56:51.000;0;0;112.4880667;6.356634784
4/22/2018 11:56:51.000;0;0;114.6406185;4.304497341
4/22/2018 12:56:51.000;0;0;108.9885268;10.02589216
4/22/2018 13:56:51.000;0;0;108.8122131;10.19221803
4/22/2018 14:56:51.000;0;0;108.9147699;10.23592032
4/22/2018 15:56:51.000;0;0;108.9306148;10.2770908
4/22/2018 16:56:51.000;0;0;86.27115671;8.108473297
4/22/2018 17:56:51.000;0;0;101.8405686;9.2684824
4/22/2018 18:56:51.000;0;0;101.9461783;9.208992265
4/22/2018 19:56:51.000;0;0;101.9484605;9.134410017
4/22/2018 20:56:51.000;0;0;101.8591139;9.323787129
4/22/2018 21:56:51.000;0;0;101.7362762;9.430029045
4/22/2018 22:56:51.000;0;0;105.2150109;10.10378478
4/22/2018 23:56:51.000;0;0;55.43130546;5.394557305
4/23/2018 00:56:51.000;0;0;67.26143574;7.579518944
4/23/2018 01:56:51.000;0;0;108.2511604;10.60822498
4/23/2018 02:56:51.000;0;0;108.2900144;10.71118889
4/23/2018 03:56:51.000;0;0;108.3578925;10.59686578
4/23/2018 04:56:51.000;0;0;108.2376048;10.86428487
4/23/2018 05:56:51.000;17.92595007;0;107.5312578;11.44202858
4/23/2018 06:56:51.000;16.20474854;0;106.9021255;12.11760695
4/23/2018 07:56:51.000;0;0;81.75759347;8.733459114
4/23/2018 08:56:51.000;0;0.352514025;6.124679946;4.030212789
4/23/2018 09:56:51.000;0;0;0;0
4/23/2018 10:56:51.000;0;0;0;0
4/23/2018 11:56:51.000;0;0;94.41710988;10.16411921
4/23/2018 12:56:51.000;0;0;103.0194185;8.237002182
4/23/2018 13:56:51.000;0;0;108.9886191;9.881367075
4/23/2018 14:56:51.000;27.54056965;0;108.5368526;10.40457176
4/23/2018 15:56:51.000;6.355271837;0;108.4391309;10.57399939
4/23/2018 16:56:51.000;0;0;101.1119351;9.460625313
4/23/2018 17:56:51.000;0;0;100.2862985;9.290330455
4/23/2018 18:56:51.000;0;0;17.43819554;1.717713467
4/23/2018 19:56:51.000;0;0;101.7420983;9.698747873
4/23/2018 20:56:51.000;0;0;101.5032439;9.605300181
4/23/2018 21:56:51.000;0;0;102.0717279;9.691639508
4/23/2018 22:56:51.000;0;0;106.9339594;10.06764951
4/23/2018 23:56:51.000;0;0;105.7348043;8.391675143
4/24/2018 00:56:51.000;0;0;104.0728501;7.150493972
4/24/2018 01:56:51.000;0;0;73.84887075;4.886575845
4/24/2018 02:56:51.000;0;0;37.64854522;3.239397274
4/24/2018 03:56:51.000;0;0;104.758671;6.522135016
4/24/2018 04:56:51.000;0;0;95.71539664;12.11303196
4/24/2018 05:56:51.000;0;0;76.6982355;12.72248918
4/24/2018 06:56:51.000;0;0;44.68980401;6.493842527
4/24/2018 07:56:51.000;0;0;0;0
4/24/2018 08:56:51.000;0;0;0;0
4/24/2018 09:56:51.000;23.70599443;0;0;0
4/24/2018 10:56:51.000;0.880493672;0;0;0.001141314
4/24/2018 11:56:51.000;0;0;24.46065173;0.403309486
4/24/2018 12:56:51.000;0;0;105.3108762;9.461192914
4/24/2018 13:56:51.000;0;0;101.1972108;8.306105297
4/24/2018 14:56:51.000;8.364941027;0;100.6923216;8.83393402
4/24/2018 15:56:51.000;20.47542126;0;100.374496;9.199911282
4/24/2018 16:56:51.000;1.446518132;0;100.1316626;9.449773933
4/24/2018 17:56:51.000;0;0;105.0134905;10.31173155
4/24/2018 18:56:51.000;0;0;104.1472347;10.59817269
4/24/2018 19:56:51.000;0;0;78.71393754;7.995840052
4/24/2018 20:56:51.000;0;0;106.6312082;10.92627803
4/24/2018 21:56:51.000;0;0;107.4580651;11.67219824
4/24/2018 22:56:51.000;0;0;106.2456278;11.82341468
4/24/2018 23:56:51.000;0;0;106.0773128;12.01381736
4/25/2018 00:56:51.000;0;0;106.0505843;12.02696987
4/25/2018 01:56:51.000;0;0;93.08259596;10.45594402
4/25/2018 02:56:51.000;0;0;105.9394023;11.45805888
4/25/2018 03:56:51.000;0;0;107.3903007;11.57554454
4/25/2018 04:56:51.000;0;0;107.3163634;11.63690461
4/25/2018 05:56:51.000;0;0;107.5831232;11.42553518
4/25/2018 06:56:51.000;25.46917199;0;107.5196854;11.51244455
4/25/2018 07:56:51.000;9.921272163;0;92.47528886;8.901782811
4/25/2018 08:56:51.000;0;0;81.56931911;7.55359067
4/25/2018 09:56:51.000;0.352748039;0;83.99813505;9.443943327
4/25/2018 10:56:51.000;0;0;90.65644292;8.675772023
4/25/2018 11:56:51.000;0;0;89.55350946;8.535351215
4/25/2018 12:56:51.000;0.010710037;0;83.05386687;8.293976301
4/25/2018 13:56:51.000;0;0;67.58101632;6.254902871
4/25/2018 14:56:51.000;0;0.536570389;11.29990157;4.255694606
4/25/2018 15:56:51.000;0;0;0;0
4/25/2018 16:56:51.000;0.000100469;0;0;0
4/25/2018 17:56:51.000;0;0;0;0
4/25/2018 18:56:51.000;0;0;98.32448548;9.817408513
4/25/2018 19:56:51.000;0;0;109.0535584;9.941490028
4/25/2018 20:56:51.000;0;0;108.7389506;9.430079527
4/25/2018 21:56:51.000;0;0;101.2881278;7.656916813
4/25/2018 22:56:51.000;0;0;107.7892834;11.50800631
