Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
30-6-2015 00:00;172.580289;176.7192346;174.652547;126.2580273;67.65557067;82.6831654;52.68299011;60.8093465;175.0085222;204.9927583;218.0064143;222.1435564;50.11947254;51.79643618;58.87280634;47.36292126;61.20105759;69.86478983;91.84445448;26.6887407;28.38985129;31.61030413;189.7392411;184.4430607;200.7612866;73.43409678;28.38985129;31.61030413;84.7766285;72.0805041;67.68064005;58.76508359;47.19500888;30.86858973;50.00000381;187.5882403;190.8883368;177.7498686;165.9397322;149.9503453;154.8724284;152.690852;92.36726723;;100.1022717;117.8063915
1-7-2015 00:00;185.0122119;177.9995231;174.9878352;126.0885079;55.85721378;65.77985381;49.82020118;50.65860975;175.0202101;205.0061633;218.0190022;222.3100726;50.36733283;48.49970602;57.80828508;45.73170591;69.07224187;77.2333476;91.74191208;30.73605204;32.18232356;35.05573219;172.255782;170.90302;195.9687846;57.99638243;32.18232356;35.05573219;86.42854213;74.64433797;68.45891178;60.39734546;49.81189874;33.90098033;50.00000381;187.7848386;191.603431;158.6388091;162.4047216;150.9524049;155.1317327;151.977119;96.45994182;;97.30010202;135.8912564
2-7-2015 00:00;184.0760993;186.5281157;194.7559021;143.1293496;49.56743908;52.80238474;44.11294688;46.65138562;178.7877985;207.5104811;219.5990402;222.9930729;50.31132268;47.49224144;57.82714717;46.0306725;74.02713964;80.75552772;89.34653973;35.20040025;36.73505308;38.97572495;183.5293857;183.7473067;195.9581807;50.62933964;36.73505308;38.97572495;87.87579006;76.66049496;69.5497928;61.8378402;51.91576793;36.12015153;49.9506171;188.2903871;191.7855398;166.9446969;164.5198091;149.041826;154.8924876;153.0482776;102.7734496;;100.7504681;125.0473267
3-7-2015 00:00;202.36694;206.4607883;215.9383007;156.4109714;50.43774844;50.75010454;42.09941915;47.20075128;193.9167582;215.6055418;225.0040118;222.7496193;51.19993301;47.81639985;57.96232559;47.02496688;184.5107954;188.7605993;178.3413023;59.93171607;72.69256329;101.1693571;182.0534302;178.7154811;188.6794854;52.78186337;72.69256329;101.1693571;180.798989;162.8534018;126.4858082;158.4138159;160.3494971;86.7526831;22.41772134;126.8866035;118.9347102;155.8128609;161.8401871;150.1883781;155.088867;150.3482493;87.83759741;;93.74425372;138.3654826
4-7-2015 00:00;200.0193659;202.0015957;208.0085;156.5186485;49.64120273;50.81123222;42.23958641;46.95540211;212.0908745;217.800667;224.9180221;222.7635965;51.15160815;48.02340307;58.20894759;47.39306072;193.9943504;201.9327483;178.9501091;52.09115401;72.92557569;67.77830302;139.9669428;150.2542906;163.1537177;46.59320624;72.92557569;67.77830302;184.7805203;167.4793458;111.2291903;161.2585664;166.4854702;93.93532546;25.969179;125.3988353;104.5188434;176.1560296;164.4083456;149.5941821;154.9120213;151.8554169;96.3660612;;97.03605313;108.4870893
5-7-2015 00:00;200.0040608;201.9926238;207.9964567;155.3098078;49.51993456;51.00256228;41.7218604;46.62544896;211.4653147;217.3932501;224.6407203;222.2551471;51.02326334;47.55240436;57.90511163;47.20554987;197.9253856;204.9040752;183.0762447;51.84453146;109.1406276;127.6881527;157.3323806;161.4010742;174.3645087;48.67012966;109.1406276;127.6881527;184.7124452;170.726927;123.7425634;164.8966262;170.9297209;95.18935795;21.59631269;123.2437963;121.8165474;163.8812766;162.5212508;150.3928068;155.0601427;150.70161;88.12088482;;93.55525312;125.494235
6-7-2015 00:00;200.0080824;202.012559;207.9976021;153.0347084;48.37695607;50.03245629;40.25394891;45.39458642;210.6777265;217.1168028;224.3783506;221.7187145;50.19253737;46.60861494;57.45703125;45.69228681;193.6874095;201.7071078;182.0996802;50.59150363;144.0925765;164.371176;166.4276724;155.0419919;180.7659004;47.96531868;144.0925765;164.371176;184.7266713;168.104411;129.9789146;165.2981309;169.0078339;91.06667423;18.60617523;123.2117029;130.5669966;155.3365624;161.829066;149.9699821;154.992392;149.980705;88.50181431;;90.97309842;135.2032043
7-7-2015 00:00;200.0161794;202.006535;208.0117773;155.9040638;48.45032621;49.97865045;40.11833612;45.69131988;208.5918358;211.4947512;221.1343368;220.6051464;96.27602712;127.6130868;70.72245772;91.07744184;157.5861329;174.6849224;143.705199;114.6503243;177.4984412;136.529383;180.5713503;177.9587155;186.1686041;58.29760334;177.4984412;136.529383;159.9427455;140.5393766;123.7621414;137.0338933;135.8613396;52.65739737;25.88060892;143.8072242;142.6752241;153.7244149;161.6027554;150.0196388;155.0037821;150.3715607;90.15957226;;93.4793149;139.1841923
8-7-2015 00:00;199.9583716;201.9852732;207.9898911;153.9683044;48.09466415;49.59178531;40.10126752;45.50590352;207.9597089;210.3423051;220.023643;220.1543993;49.40518051;47.050944;57.62087841;45.74702889;193.9512421;193.6036857;176.0431773;52.98087739;93.9459991;126.9291742;174.9618778;175.0206076;182.0618066;47.58668337;93.9459991;126.9291742;185.989033;159.753619;124.6248753;153.5218367;158.2101876;87.93195558;16.05281987;123.8459416;121.2901638;154.9094317;161.9188886;149.9615973;155.0038401;150.5462207;89.228692;;90.60444902;137.1403956
9-7-2015 00:00;199.965673;201.9971834;207.9896989;152.9827393;47.57118641;49.01789026;39.68847229;44.6831894;207.9695491;214.9762095;219.9512357;220.2615613;48.67701329;45.68473256;57.13644015;44.41275176;193.6441806;199.4530583;178.5129236;50.50196509;56.29538787;65.54792094;175.0063654;175.0384629;180.777441;46.42990905;56.29538787;65.54792094;182.7315153;169.535851;111.0311325;159.9703326;167.9852249;87.57491212;13.41974833;122.247416;104.1748926;155.7285067;161.8250923;150.0022593;154.9848246;150.1848189;85.97936934;;90.31146155;134.6916493
10-7-2015 00:00;200.0343046;201.9719069;208.0021062;153.6127797;48.03373706;49.86372226;39.79613453;45.17708943;195.317589;201.6980372;206.3141573;220.5197293;49.7797758;49.63113119;58.35518063;46.18358728;183.5672446;197.4796138;169.8082632;82.4606155;98.59097847;98.17433813;183.4674263;183.4538055;188.4510441;52.76753854;98.59097847;98.17433813;181.4016284;163.8733812;118.5405232;159.0968177;161.9803456;75.07220914;15.45466499;122.8278062;111.6415387;155.4704656;161.9751338;149.9434049;154.9930964;149.8395788;84.95014955;;91.85066744;136.4265188
11-7-2015 00:00;200.0633836;202.0048101;208.0085232;155.949766;47.93726045;49.8122401;40.58886564;45.58775263;201.0088836;201.1061953;219.9400091;220.5069666;52.60682291;55.93238995;59.76040173;50.04280169;165.8384566;187.7585352;151.9594633;107.3818174;152.7969816;131.2823149;202.319241;201.2989036;189.1994974;50.39273865;152.7969816;131.2823149;175.6179515;153.8359819;131.4023262;151.5557073;147.5227532;54.6913703;20.58659369;124.2770692;120.9455158;155.9461727;162.0236272;150.0105718;155.0104982;151.2248688;91.73778211;;95.82410608;137.3179151
12-7-2015 00:00;199.9959173;202.0118346;208.0029634;154.3730258;48.40491047;50.04184695;40.94745985;45.90711187;206.9971731;209.5491144;210.0348353;219.4144786;49.06642075;46.81760368;57.83860044;45.7113596;196.2073631;199.8271469;179.2527693;51.40067438;121.4433971;100.2993768;175.0062386;175.0386932;181.3795885;48.47671468;121.4433971;100.2993768;186.1222023;165.6712618;112.2757986;159.8725163;164.2015418;85.31975881;16.9895706;122.8351724;113.9197062;155.7391194;162.0704635;149.9755373;155.0087545;150.5706823;89.74858241;;91.28811112;135.4265052
13-7-2015 00:00;199.9326781;202.2914848;208.0253898;150.1858658;50.44121605;54.89316714;44.24914139;48.04350956;210.6942682;217.0822581;216.1694505;218.8548041;49.65679138;46.78726153;57.65063787;45.78491988;192.3518823;198.9411729;176.9077308;51.50936652;89.84102303;66.95461482;173.0056833;171.6909397;182.1227161;70.99617515;89.84102303;66.95461482;184.7667067;169.5678736;93.99266526;160.3442362;166.9368842;89.34231359;16.80350464;123.8293691;98.97174699;155.8060895;162.0358175;149.9850197;154.9973604;149.7975521;83.96454325;;91.59517494;135.6889426
14-7-2015 00:00;201.8243602;208.5278354;214.9907534;155.7526423;48.96693419;50.05288804;40.01666307;46.15920995;210.8732675;217.2187163;218.5933327;218.1200846;49.63006453;46.4021747;57.69660289;45.85201474;192.4983204;199.915631;176.5192483;51.91076782;70.4910643;60.48009469;178.9710419;169.9190283;181.6048565;48.15187042;70.4910643;60.48009469;183.8402953;170.8028086;101.5994897;161.7601303;168.2095398;90.70954472;16.34894648;123.21936;99.11702425;155.9235975;161.8052988;150.1769677;155.0439198;150.8026489;83.69925649;;91.26636835;135.7586393
15-7-2015 00:00;202.0271963;208.5839628;215.0079681;155.6594362;49.00936528;50.13695489;39.5972718;46.24568074;210.5172713;216.9101213;218.3440402;217.0636067;55.160894;71.86353582;62.46367296;56.42300393;176.4156349;192.4696729;156.6736226;74.32780045;109.7577592;88.60784798;178.9926938;170.0445689;182.0866078;48.30987603;109.7577592;88.60784798;166.3162517;160.3576785;109.7633843;157.4995295;159.3031592;79.93919251;21.11915896;128.7756244;115.5432791;155.4246997;161.987988;150.0077651;155.0014043;150.4182865;90.79105746;;91.30072584;136.9826487
16-7-2015 00:00;202.0033346;209.2198817;215.0253578;156.9942474;49.13153993;51.00036839;39.80405733;46.43600341;211.0648257;217.2157322;219.6351697;217.307848;50.0779485;47.01915705;57.7900886;45.98916964;200.432901;205.4258107;186.8387075;56.50508796;128.8981275;149.2141074;179.0053561;170.0319918;183.1930777;70.54084298;128.8981275;149.2141074;183.8566691;172.5531113;127.6706103;167.9700137;171.6771242;88.54263015;18.905968;123.7245988;130.1775447;154.6135613;161.7483552;149.9994423;154.9985698;149.61905;87.41690933;;92.17094509;137.9427725
17-7-2015 00:00;201.6479756;207.9593838;214.6041324;156.4005196;50.88297538;59.09911839;45.49461601;49.37401675;211.7775916;217.7757502;220.8067489;217.8363465;50.03810813;46.64506269;57.70010638;46.09813408;197.8295032;203.3202683;183.2940172;51.48580551;90.79673452;120.4531411;178.7459756;170.060109;186.2873617;69.47396509;90.79673452;120.4531411;185.3227448;168.026453;122.6239422;162.4746553;168.2088469;95.8430588;21.20603709;122.7216457;118.0975883;155.0688326;161.6399735;150.0047802;155.0031677;149.8887346;86.42617063;;94.86217498;136.4596098
18-7-2015 00:00;198.5001875;202.7518129;211.7392115;151.8809937;48.19124263;49.40997058;39.1246112;45.51265577;210.868828;217.1815291;220.1806062;216.966894;49.34469207;45.91650353;57.44486142;45.28010327;195.8938239;201.9293318;182.7893311;50.92352986;80.6275081;96.91466535;177.4726547;169.5047107;186.0088619;55.90391061;80.6275081;96.91466535;184.6553706;163.869755;114.848296;159.3254997;164.3123161;96.1705382;18.5581918;121.9465201;111.8344833;154.9657115;161.5641152;149.9661937;154.990075;150.741728;86.81881656;;93.55285796;136.8853501
19-7-2015 00:00;197.0136415;201.9838967;210.9930417;148.8507849;47.92705625;48.71015377;39.0996064;44.99594548;210.5296953;216.9816924;220.4094235;216.5936405;49.2836385;45.70229959;57.44434109;44.9035978;190.7419959;198.4575816;177.3551885;51.93564291;80.71836774;58.22590758;176.0149355;168.0421224;183.143996;48.4661359;80.71836774;58.22590758;184.2422417;170.9164531;80.00668328;157.7078034;168.4139631;91.76212117;15.49662908;122.8985721;93.32949371;156.0500017;161.9304978;149.9950768;154.9902728;151.5388357;86.88681362;;92.34715008;133.6834955
20-7-2015 00:00;197.0354395;202.0047942;211.0130502;149.459134;47.99268205;48.71330136;40.02136939;44.90770392;210.4657598;216.9852067;221.1772604;216.7682984;49.26022407;45.77646902;57.72179736;44.89760249;191.5979369;199.1784209;178.7341606;51.98323741;82.60193471;58.74573254;175.9869792;168.0206318;182.1750975;47.26709865;82.60193471;58.74573254;183.8424844;177.3410852;90.61335153;162.1448883;173.9700523;95.5803608;17.10023007;123.092946;94.5251683;156.6553233;161.8448812;149.9886439;154.9978053;150.9955214;88.41993745;;92.75167852;132.2134911
21-7-2015 00:00;197.0093897;202.0194432;211.0080377;149.5189997;48.36010001;49.10979368;39.86488065;45.43883694;211.3615923;217.3834144;221.9869879;216.7544428;49.78238932;46.62637998;57.58382;45.65735428;194.3852405;201.048155;181.8442316;57.67792253;74.86400972;76.87524729;176.011425;168.0397682;184.3395271;48.1299034;74.86400972;76.87524729;184.6948956;173.1445213;109.2282062;163.463845;171.3122875;94.8030379;20.47052565;123.3122905;104.4399462;156.0639121;161.8343127;149.9583427;155.0003605;151.0421967;92.41034184;;95.24275606;132.4943201
22-7-2015 00:00;195.8517512;199.6766781;208.7998903;136.2446287;52.15774146;60.70996897;49.55249294;49.56460475;211.1590254;217.4854991;222.0513201;216.2644704;49.51229833;46.12510513;57.54392916;45.35624641;159.4116376;191.2519302;148.3216654;108.951905;136.7331136;107.6508407;191.1817727;188.3973236;187.2180639;54.65961203;136.7331136;107.6508407;170.8917498;153.7563342;123.0451895;152.6271041;145.1834638;56.98374141;18.86879828;123.1730561;114.1072666;166.944807;162.3092746;152.5802418;154.9660393;151.1041963;92.42722418;;95.8785276;130.1608587
23-7-2015 00:00;202.3771944;205.6931882;212.791675;145.1163189;65.54928562;87.68568455;64.86154071;59.48937419;210.7654455;217.1700073;219.6183763;215.265721;54.26646095;71.91901263;63.10677314;55.93115268;180.5497245;199.2545856;166.8099442;128.1281632;177.7056559;164.0250841;173.3724945;172.5813152;188.651383;98.77486131;177.7056559;164.0250841;182.9718216;164.1848234;139.7177762;162.9609499;155.8891328;71.81559391;17.08666715;126.2478176;131.2315244;163.3391138;162.319343;155.2553653;155.0172815;148.787068;76.92370415;;91.25123571;138.774014
24-7-2015 00:00;200.0219495;164.9010612;155.7647114;124.7911341;46.48477276;56.67760314;44.96229156;47.140811;211.2059036;217.6188437;221.7267914;215.8282632;49.70829296;45.87043401;57.58651213;45.45774805;191.8475404;200.0891816;175.8191876;50.93849195;56.78160573;67.84791518;163.7808731;163.5240421;180.0252633;93.52208807;56.78160573;67.84791518;184.4122427;172.102625;110.2248157;163.8987664;171.121137;95.90013253;19.16328654;122.8613425;106.2368278;162.7395127;161.7303646;154.8573796;155.0234717;148.2075831;73.19720809;;91.49205417;135.0152058
25-7-2015 00:00;199.9609555;161.4316971;150.3386421;123.9064699;42.69499054;44.96084745;37.87412094;42.07651351;210.5195956;217.1058882;221.4309366;215.2232103;49.62009563;46.02572027;57.56886608;45.4418016;193.1184675;200.0805265;180.9948832;51.58998345;68.31227726;62.24001222;170.0279761;170.0462616;171.4939055;46.62660761;68.31227726;62.24001222;183.9402465;180.5019576;104.1775564;163.6976243;177.2271996;100.2436682;17.52571365;122.3925222;104.0532305;167.543556;161.3335175;155.0480947;154.9981521;150.9373704;87.18190694;;91.14342184;125.316491
26-7-2015 00:00;200.0231422;161.3248409;149.8186795;123.0461692;41.79180993;44.1847539;37.23740451;41.41965599;210.3857135;217.1743877;223.9777153;216.9974945;49.23747292;45.52158145;57.52479414;44.91940051;191.2929215;199.0037105;178.8175331;52.27200434;67.90543578;56.59048059;169.9917606;170.0111452;172.2019216;45.87218771;67.90543578;56.59048059;183.8785742;196.716358;79.83600332;161.0734508;185.6704019;99.54080516;15.29375886;122.9068921;95.36386858;167.195303;161.9971242;154.9721351;154.9963733;149.9459345;81.9126295;;89.8125993;128.1632105
27-7-2015 00:00;189.5045954;173.6235837;172.3447284;140.5956563;44.92091565;47.49365719;38.77048125;43.52529262;210.937803;217.4882974;225.8011751;218.4082556;49.83276014;46.14336608;57.64790945;45.30316534;190.4103299;198.4283513;177.4491525;52.73561832;77.74012138;54.97331416;169.9932683;169.0132751;172.5729488;47.01147931;77.74012138;54.97331416;183.945927;199.6699184;76.9039967;163.5088295;187.6873135;97.69377692;15.18995796;123.4152386;89.76531508;167.7309227;161.6761576;154.9579941;155.0056846;150.8942969;84.12871834;;90.43498406;126.4485016
28-7-2015 00:00;183.9947351;180.013826;183.9964277;132.9727624;46.20668933;47.5853676;38.14483394;43.4699795;211.048258;218.2001211;225.9351152;217.9609657;49.76804729;45.92384216;57.53637175;45.0581357;196.8085427;202.9936923;183.7115216;51.20293089;83.57513866;103.535351;170.0491872;165.0716002;175.9796258;67.21146613;83.57513866;103.535351;184.4281909;200.0161834;106.1848162;180.292236;195.105255;105.6432274;15.85652312;122.0875264;110.9663515;163.6971932;161.7067471;155.0678997;154.988658;150.0216666;77.10561707;;89.76039971;132.5727047
29-7-2015 00:00;184.0040701;180.0052552;184.0004906;132.9576759;45.77608334;46.86328432;38.87919746;42.7390368;210.1743296;219.2111135;225.6983404;216.0919645;49.49914224;45.30597559;57.32171663;44.25600461;198.4883992;203.9402141;185.3835671;50.32363805;79.60022411;124.5906459;170.003024;165.0223202;174.456672;45.84862655;79.60022411;124.5906459;183.5097838;172.9919544;119.7618066;167.8747623;172.0377999;95.45460472;13.47599898;120.4651534;117.3507022;162.9647812;161.9532313;155.0043231;154.9922167;151.2864566;77.50723367;;88.12927426;133.1137148
30-7-2015 00:00;184.0079066;179.9878379;184.0003624;132.918706;45.65574863;46.7745061;38.3263464;42.98008597;210.3139742;219.0722755;225.624292;213.8062611;49.37826347;44.79780107;57.53053312;44.25867279;190.9107413;198.7270349;177.517538;52.3335526;81.57342032;55.90551613;170.0043182;165.0068682;172.3036639;45.89703349;81.57342032;55.90551613;183.191815;195.9230129;79.82018078;166.9918701;186.5447467;96.06367593;13.8839733;122.8576729;90.72266545;165.622867;161.9994441;154.9471913;154.9910063;150.4502701;86.28505399;;88.56594169;129.7573655
31-7-2015 00:00;184.006783;179.9944474;184.0015505;132.8156826;45.42453187;46.52768176;38.55042127;42.79779458;208.3676601;218.4069689;225.2856165;207.4836417;50.23343807;45.963635;57.64817297;45.03248126;190.4087675;198.4036381;175.7091858;56.60277604;92.29074297;64.61195925;170.0246962;165.0425222;173.2950359;46.64011592;92.29074297;64.61195925;180.3132965;195.7014611;67.24977311;153.8798317;180.5809447;96.77642867;14.50640552;122.2915417;86.05564417;164.2682768;162.2316226;155.0002092;155.0092167;149.7897428;83.67637894;;88.32574925;131.9347812
1-8-2015 00:00;183.9972654;180.0006796;184.0014896;132.4422034;45.58990494;46.50901798;38.48683711;42.97033097;211.2319991;219.507312;225.9435995;204.3760223;49.30056056;44.30844802;57.48854882;44.31673586;192.6125725;199.6149237;176.7055368;51.64493111;79.92195066;56.47480536;170.0051027;165.0242113;173.1639256;45.88800841;79.92195066;56.47480536;178.0063715;198.2792471;74.6075484;156.9732964;186.1201092;113.4028858;16.22885693;121.7527782;93.01530573;166.1347274;162.0233186;154.9543466;155.0022699;150.1553676;79.91187718;;89.7226226;130.5355421
2-8-2015 00:00;184.0034106;179.9897003;184.0006856;132.327155;46.0283316;46.61708137;38.40873787;43.50272377;211.3559474;219.5747948;225.6282122;199.1331737;49.61564759;44.64335398;57.53919153;44.77377694;195.2555389;201.296733;179.7987236;51.66581156;79.36339421;59.66193976;169.9958109;165.0234289;172.7654148;46.19712296;79.36339421;59.66193976;178.3103302;199.8555496;72.50610217;157.2549834;188.6945151;120.9463278;18.02219533;121.7438332;103.3121;167.6154564;162.0004208;154.9787392;154.9939584;150.5607197;80.28029057;;90.91693611;128.6301717
3-8-2015 00:00;183.9979373;180.012544;183.9990248;131.4710587;46.18784624;46.9941966;38.50583249;44.04450247;201.6457037;207.1161904;211.0404105;197.5610337;49.68904184;50.91147279;58.70690785;46.98792183;174.2906375;198.8752527;162.3931681;124.1704342;164.5013037;132.4365072;172.445809;169.064379;179.387388;49.24697128;164.5013037;132.4365072;182.8224656;171.581623;129.8147334;169.4521016;171.8044361;97.78267325;23.37055366;124.0890232;125.2091261;170.5019137;162.6459263;155.0065815;155.0060845;150.8650993;81.63361989;;93.9597628;128.7490681
4-8-2015 00:00;183.290319;180.0082914;183.9998367;132.1075723;46.80147902;47.82548381;38.61966354;44.30171808;204.4348714;211.562198;204.0291649;194.4175553;49.02772948;47.15674332;57.68156293;45.60564844;179.7442761;199.6892679;163.2357316;75.76700364;132.8888545;109.4026606;174.200773;173.2318179;185.4269376;54.79790669;132.8888545;109.4026606;176.6275947;189.0710613;105.1111911;170.3495113;182.0123214;108.8348627;18.65454761;123.3233069;115.3568188;163.9831016;161.8513647;155.0296822;154.9827452;149.9963617;83.1408027;;91.4414062;134.3918123
5-8-2015 00:00;182.296157;179.2905581;183.2791908;127.9127455;46.17498729;46.71690537;36.57219641;43.26762061;189.5259388;192.352182;196.9097369;190.5088895;47.80633079;45.95268148;57.16490865;43.9481829;177.7595542;197.9795214;148.5861564;97.06911106;164.3500567;142.4919768;171.6421371;170.6443001;183.6485741;57.03598015;164.3500567;142.4919768;175.0355461;173.2292551;129.8157458;171.8130067;174.1218687;98.01537609;18.28393355;123.6088626;134.0064208;160.6541061;161.5955466;155.0316052;155.0267358;148.5605043;81.66393147;;90.81746431;140.0114356
6-8-2015 00:00;181.9968824;179.00429;183.0058393;128.2818423;46.24419704;45.69881856;38.19999389;43.72532384;209.3060875;215.8304334;221.8459468;194.3376413;50.56161457;46.29783686;57.79738758;45.73886022;194.4561794;203.7600753;179.3395281;55.82755422;127.820341;141.5217557;179.1714284;178.9279864;181.6591895;47.7570136;127.820341;141.5217557;181.2724512;177.3406393;106.711204;156.0408657;169.1735962;108.6138823;22.83082917;123.9952885;115.1948567;166.0841394;162.6793912;154.6187834;154.9189227;150.5075924;89.78347846;;94.53325759;132.601701
7-8-2015 00:00;184.9699199;179.7479741;183.7390336;127.5652119;46.76346367;46.23041746;37.63470021;43.8191527;207.9983251;215.9860649;225.098871;190.9978609;50.17684191;45.36682207;57.4036217;45.19545327;199.0798322;206.039134;185.3864694;52.24965772;118.2059924;157.4687122;175.4308522;172.4554468;185.8535001;53.84972546;118.2059924;157.4687122;179.5656358;169.6821162;125.2214086;163.8605811;170.9254258;111.7812437;19.14252132;122.6030306;127.742904;154.2331116;164.8752663;150.0410668;155.0016353;149.8582523;86.57526153;;91.70750549;137.5515352
8-8-2015 00:00;169.4276274;171.4162481;178.7259286;131.7854977;46.30705693;47.53832097;36.96733988;42.53670134;207.9833889;216.0041791;224.9864908;189.4059213;49.87615243;44.99829338;57.55121574;45.12853102;188.4623896;198.3024861;169.0788322;53.3149759;96.2533651;61.06283558;159.8625495;159.0705947;187.6938131;84.95735986;96.2533651;61.06283558;178.6727156;193.9133177;61.58454393;154.9941279;175.1160389;110.202266;17.57424083;122.7796012;82.98113858;153.6069041;164.6465566;150.0078585;154.9986521;149.5590052;84.40513858;;90.80801301;137.943725
9-8-2015 00:00;179.9996875;180.0024013;182.9900148;156.3535366;46.41282017;49.75797152;39.51668561;44.56472457;188.4206227;213.1444621;222.2493577;187.0875624;49.82852765;45.2513368;57.4819157;44.39331575;189.2845075;199.9428912;167.9551635;65.45182147;137.0573821;117.5469965;161.8298911;155.1363987;184.7950306;46.3706701;137.0573821;117.5469965;179.7201772;179.544715;101.6506858;165.1813593;173.6325428;107.7529846;18.90985611;122.2629382;111.4805533;155.9561554;164.1793987;149.9888012;155.0188438;150.8460322;95.75553236;;92.09946357;133.0658665
10-8-2015 00:00;180.0080956;180.0050381;183.0002001;156.7697716;46.56405519;49.78575643;39.96120226;44.70007401;212.0953018;219.926757;226.252122;187.7148692;50.21799002;45.12156143;57.60970205;45.42285971;189.7392674;198.7618409;169.9111223;52.07673189;98.23208177;60.2632882;161.9687921;153.5077724;179.1838063;47.32492165;98.23208177;60.2632882;178.8738095;193.4302149;68.53267672;163.0450346;181.4837196;116.721404;20.5837579;122.1614969;88.61210797;159.8155631;164.3486645;149.9372312;155.0013584;152.3864828;98.80024033;;93.98418611;122.1126914
11-8-2015 00:00;180.0132158;180.0021559;182.9976124;154.4525443;46.72892175;49.83171858;40.56450591;44.8408647;211.3796949;219.6949167;226.0361623;185.3235118;50.34764834;45.05865144;57.46898095;45.31014011;189.3201661;198.4337594;169.1802297;52.69220633;95.6694734;59.18123387;165.9255573;155.7377245;179.2025152;47.43428541;95.6694734;59.18123387;178.3528104;198.2401521;59.77690356;162.2408161;183.4429505;120.1773826;18.30005729;121.7694189;86.7764082;160.9135132;164.603735;149.9659105;154.9950152;153.0274785;94.56835603;;92.93623048;122.6564377
12-8-2015 00:00;179.9944052;180.3812789;183.3862455;155.8666386;46.45739539;49.71868617;39.50981276;44.60532632;211.1401281;219.5278136;225.9989192;183.5368776;50.08955476;44.67369816;57.50809559;45.05784388;189.7263159;198.4734751;169.1848699;52.43543778;80.20944572;57.26850375;168.0305806;157.0123372;181.5336298;48.86929228;80.20944572;57.26850375;178.8734109;196.908341;65.70007913;162.2237791;182.2769558;99.97641565;19.15600224;122.8063782;87.89477883;158.5376674;163.4762109;150.0266194;155.0190523;152.0381845;92.20552036;;92.03607346;129.8468324
13-8-2015 00:00;177.9313826;179.7352566;183.8104195;157.5339705;48.99226564;52.63493712;39.56985646;46.31864652;211.7726571;219.8773679;226.1650457;182.6352247;50.41400758;45.09071944;57.69468485;45.43844692;185.8426329;194.9997959;167.6544524;53.87056232;92.69636584;60.07315268;168.5151696;156.8353036;180.6909782;59.30108028;92.69636584;60.07315268;180.6671753;200.639372;54.49960043;150.6388451;177.5842452;81.51622882;21.60353646;124.8600321;80.82258886;168.8632662;165.2558672;150.0330594;154.998738;152.1808642;92.90176057;;95.35169009;120.0933384
14-8-2015 00:00;177.1975539;184.1861946;190.1224613;136.8764565;47.34042321;47.88017418;39.2821214;44.2932224;209.9736668;218.0172338;224.967747;181.0244637;50.367495;45.12727762;57.67701958;45.68000519;189.9049442;198.6622079;171.5091223;55.35733462;102.322337;68.12005758;181.9908135;180.7725852;192.6132632;63.21585885;102.322337;68.12005758;180.2167531;200.5223337;65.8239355;155.1001152;178.2303441;82.15950001;22.31284263;124.5794223;87.78129207;164.6705235;165.2026841;149.7552425;154.9502145;151.6718113;92.44767973;;95.40602252;124.429689
15-8-2015 00:00;178.0596649;180.100959;182.998195;149.9087656;46.87765855;49.05708362;41.00583326;44.92547277;209.9881995;217.972608;224.9378957;178.7251186;51.30848738;46.86216644;57.97390137;46.05838342;191.1917609;199.3296247;172.1878636;60.38132539;88.95348688;69.32005028;180.0619443;180.0882242;190.0252382;48.56042128;88.95348688;69.32005028;179.686814;200.4227387;74.04100025;161.4955956;182.0603002;82.91484094;20.17699578;123.7323446;93.79381649;167.3969864;165.0613878;150.2280573;155.0012015;151.8495343;92.99905749;;94.42430013;122.6072905
16-8-2015 00:00;179.6914665;184.4902202;184.6593444;155.9126664;46.63051844;49.75697752;40.65727537;44.5499795;114.038212;175.1699074;190.5964874;191.6808711;119.8365875;110.8975378;61.82407347;88.13331185;159.3713198;185.1108562;147.1043892;139.0158829;186.7433023;150.1508534;181.5339298;180.697112;193.1196672;48.28969384;186.7433023;150.1508534;170.8299699;152.3682043;131.5943055;152.5195871;121.1805139;52.21221553;17.01344482;124.0968155;119.8702437;167.6484769;164.7159869;148.8661067;154.7100028;151.1397634;92.66048908;;92.89495957;122.52981
17-8-2015 00:00;191.6988308;194.434519;191.0468062;148.0990167;47.53894131;48.93701105;40.32651546;44.858252;198.9295264;204.6122483;212.6025512;219.4862758;49.72049166;48.29194819;57.7681505;46.05360405;191.4462521;200.65425;178.5098712;87.46802972;107.3143724;127.5190133;179.0433453;175.5717891;187.3738407;48.16910118;107.3143724;127.5190133;165.7496884;173.1520385;123.864092;164.837956;162.7912076;87.3597914;18.07988321;123.5711338;119.2488628;161.2623881;164.7263755;148.7087086;154.6244742;150.2723885;91.63611455;;91.91569385;129.7163296
